,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
92,BEL,50.09605,5.23991,295.9,268.1,0.48,0.48,n,2020-03-01,106,1.0,N
93,BEL,51.16721,3.80823,299.8,275.1,0.57,0.52,n,2020-03-01,106,1.7,N
94,BEL,51.16814,3.81083,303.5,276.0,0.57,0.52,n,2020-03-01,106,2.1,N
95,BEL,51.17202,3.80892,322.8,277.2,0.57,0.52,n,2020-03-01,106,4.9,N
96,BEL,51.17245,3.80057,310.2,276.7,0.57,0.52,n,2020-03-01,106,4.4,N
97,BEL,51.17295,3.81151,329.2,277.4,0.57,0.52,n,2020-03-01,106,4.6,N
98,BEL,51.17341,3.80322,329.3,277.5,0.57,0.52,n,2020-03-01,106,4.6,N
99,BEL,51.17683,3.80961,338.6,279.8,0.57,0.52,n,2020-03-01,106,4.9,N
100,BEL,51.17775,3.81217,315.7,277.5,0.57,0.52,n,2020-03-01,106,4.6,N
101,BEL,51.18163,3.81027,299.4,276.3,0.57,0.52,n,2020-03-01,106,1.8,N
102,BEL,51.16877,3.81482,329.3,260.6,0.62,0.54,n,2020-03-01,242,9.5,N
103,BEL,51.17396,3.81032,338.6,278.8,0.73,0.76,n,2020-03-01,1054,6.8,D
104,BEL,50.2659,5.57642,324.7,278.7,0.45,0.63,n,2020-06-01,36,3.1,N
105,BEL,50.42543,4.54328,296.1,281.7,0.5,0.66,n,2020-06-01,36,1.2,N
106,BEL,50.76789,5.67064,301.4,280.6,0.44,0.63,n,2020-06-01,36,1.4,N
107,BEL,51.16803,3.81216,306.3,283.4,0.54,0.68,n,2020-06-01,36,1.3,N
108,BEL,51.16805,3.80429,299.4,283.5,0.54,0.68,n,2020-06-01,36,1.3,N
109,BEL,51.17108,3.80402,311.7,284.9,0.54,0.68,n,2020-06-01,36,3.7,N
110,BEL,51.1711,3.81186,312.2,283.7,0.54,0.68,n,2020-06-01,36,3.2,N
111,BEL,51.17432,3.81223,336.7,285.8,0.54,0.68,n,2020-06-01,36,4.3,N
112,BEL,51.17434,3.80432,333.1,284.1,0.54,0.68,n,2020-06-01,36,4.3,N
113,BEL,51.17738,3.80396,328.5,282.7,0.54,0.68,n,2020-06-01,36,6.7,N
114,BEL,51.17739,3.81192,337.0,286.0,0.54,0.68,n,2020-06-01,36,8.2,N
115,BEL,51.18061,3.81224,300.9,281.8,0.54,0.68,n,2020-06-01,36,4.3,N
116,BEL,50.47117,3.99025,304.2,283.8,0.57,0.43,n,2020-06-01,218,1.4,N
117,BEL,50.47186,3.992,307.9,285.7,0.57,0.43,n,2020-06-01,218,2.3,N
118,BEL,50.57038,5.36875,304.0,284.7,0.42,0.45,n,2020-06-01,218,1.6,N
119,BEL,50.60279,3.48813,296.6,284.8,0.54,0.42,n,2020-06-01,218,1.4,N
120,BEL,50.76351,5.66954,306.9,281.5,0.43,0.46,n,2020-06-01,218,1.6,N
121,BEL,50.76644,5.6723,312.5,283.6,0.43,0.46,n,2020-06-01,218,1.1,N
122,BEL,51.16711,3.81636,328.4,281.0,0.54,0.42,n,2020-06-01,218,4.2,N
123,BEL,51.16875,3.80903,316.0,281.6,0.54,0.42,n,2020-06-01,218,4.3,N
124,BEL,51.17242,3.81112,330.9,282.8,0.54,0.42,n,2020-06-01,218,4.3,N
125,BEL,51.17405,3.80381,327.7,281.3,0.54,0.42,n,2020-06-01,218,4.3,N
126,BEL,51.1761,3.8132,324.4,280.6,0.54,0.42,n,2020-06-01,218,3.8,N
127,BEL,50.8082,4.29126,334.8,306.0,0.43,0.38,l,2020-06-01,1206,1.7,D
128,BEL,51.14053,4.16094,343.8,312.2,0.43,0.38,n,2020-06-01,1206,3.1,D
129,BEL,51.16691,3.8086,340.6,307.2,0.43,0.38,n,2020-06-01,1206,6.1,D
130,BEL,51.16806,3.81461,334.6,306.4,0.43,0.38,n,2020-06-01,1206,3.0,D
131,BEL,51.1703,3.80697,333.4,307.3,0.43,0.38,l,2020-06-01,1206,6.3,D
132,BEL,51.17145,3.81297,342.4,307.4,0.43,0.38,n,2020-06-01,1206,5.8,D
133,BEL,51.17483,3.81133,347.8,310.8,0.43,0.38,n,2020-06-01,1206,5.8,D
134,BEL,51.29668,4.67532,338.9,306.8,0.41,0.37,n,2020-06-01,1206,2.6,D
135,BEL,50.47368,3.9912,322.3,287.7,0.39,0.36,n,2020-09-01,154,2.3,N
136,BEL,51.16606,3.81586,322.6,283.9,0.39,0.36,n,2020-09-01,154,2.1,N
137,BEL,51.16695,3.81047,314.7,284.5,0.39,0.36,n,2020-09-01,154,2.1,N
138,BEL,51.16783,3.80508,336.0,286.3,0.39,0.36,n,2020-09-01,154,2.9,N
139,BEL,51.17019,3.81182,296.2,282.9,0.39,0.36,n,2020-09-01,154,1.5,N
140,BEL,51.17107,3.80643,312.7,283.3,0.39,0.36,n,2020-09-01,154,3.1,N
141,BEL,51.17342,3.81317,323.1,286.3,0.39,0.36,n,2020-09-01,154,1.5,N
142,BEL,51.17431,3.80777,342.5,286.9,0.39,0.36,n,2020-09-01,154,3.1,N
143,BEL,51.17666,3.81451,296.7,283.9,0.39,0.36,n,2020-09-01,154,0.9,N
144,BEL,51.17754,3.80912,310.3,285.2,0.39,0.36,n,2020-09-01,154,1.5,N
145,BEL,51.22782,5.1432,299.9,283.7,0.4,0.37,n,2020-09-01,154,0.6,N
146,BEL,50.41121,4.41854,300.2,274.1,0.42,0.37,n,2021-03-01,200,0.9,N
147,BEL,50.47303,3.98928,326.3,281.1,0.41,0.37,n,2021-03-01,200,3.0,N
148,BEL,50.56799,5.36751,295.5,277.1,0.44,0.38,n,2021-03-01,200,0.7,N
149,BEL,51.01195,5.46219,301.3,274.6,0.43,0.38,n,2021-03-01,200,0.8,N
150,BEL,51.16525,3.81375,302.3,275.3,0.4,0.37,n,2021-03-01,200,0.8,N
151,BEL,51.16625,3.80819,295.1,275.8,0.4,0.37,n,2021-03-01,200,0.7,N
152,BEL,51.16806,4.33219,300.3,277.4,0.41,0.37,n,2021-03-01,200,1.1,N
153,BEL,51.16853,3.81523,334.4,276.3,0.4,0.37,n,2021-03-01,200,3.0,N
154,BEL,51.16953,3.80967,299.9,276.1,0.4,0.37,n,2021-03-01,200,3.2,N
155,BEL,51.17279,3.81115,333.2,277.5,0.4,0.37,n,2021-03-01,200,3.2,N
156,BEL,51.17379,3.80559,341.2,279.8,0.4,0.37,n,2021-03-01,200,3.2,N
157,BEL,51.25562,4.34222,295.1,278.6,0.41,0.37,n,2021-03-01,200,1.0,N
158,BEL,51.16761,3.81313,337.6,286.8,0.42,0.45,n,2021-03-01,1148,3.7,D
159,BEL,51.17151,3.81077,334.5,288.3,0.42,0.45,n,2021-03-01,1148,5.3,D
160,BEL,51.16973,3.80564,328.7,290.1,0.45,0.63,n,2021-03-01,1330,2.7,D
161,BEL,50.41246,4.41921,296.3,283.5,0.41,0.37,n,2021-06-01,136,0.4,N
162,BEL,50.47094,3.99123,316.1,286.8,0.42,0.38,n,2021-06-01,136,2.1,N
163,BEL,50.47436,3.99228,303.7,286.2,0.42,0.38,n,2021-06-01,136,1.0,N
164,BEL,50.57194,5.36853,305.0,284.8,0.4,0.37,n,2021-06-01,136,1.0,N
165,BEL,50.60178,3.48646,300.8,287.4,0.43,0.38,n,2021-06-01,136,0.8,N
166,BEL,50.76466,5.67479,317.4,287.7,0.39,0.36,n,2021-06-01,136,1.6,N
167,BEL,51.10244,3.73823,296.8,286.2,0.43,0.38,n,2021-06-01,136,0.3,N
168,BEL,51.16004,3.80097,330.1,289.8,0.43,0.38,n,2021-06-01,136,2.2,N
169,BEL,51.16545,3.81535,329.1,286.6,0.43,0.38,n,2021-06-01,136,3.2,N
170,BEL,51.16783,4.33497,305.9,287.3,0.42,0.38,n,2021-06-01,136,1.0,N
171,BEL,51.1689,3.81645,301.8,287.0,0.43,0.38,n,2021-06-01,136,1.1,N
172,BEL,51.16965,3.81035,313.1,288.4,0.43,0.38,n,2021-06-01,136,4.7,N
173,BEL,51.1704,3.80425,304.6,290.0,0.43,0.38,n,2021-06-01,136,4.7,N
174,BEL,51.17311,3.81143,341.7,293.0,0.43,0.38,n,2021-06-01,136,4.7,N
175,BEL,51.17386,3.80533,335.4,290.0,0.43,0.38,n,2021-06-01,136,4.7,N
176,BEL,51.17657,3.81252,303.4,286.6,0.43,0.38,n,2021-06-01,136,1.1,N
177,BEL,51.18348,3.81469,300.4,286.7,0.43,0.38,n,2021-06-01,136,0.9,N
178,BEL,51.22678,5.13917,300.9,287.1,0.4,0.37,n,2021-06-01,136,0.8,N
179,BEL,51.25816,4.3408,301.5,289.3,0.42,0.38,n,2021-06-01,136,1.2,N
180,BEL,51.26727,4.32518,304.0,290.9,0.42,0.38,n,2021-06-01,136,1.7,N
181,BEL,50.4709,3.9921,298.4,283.7,0.69,0.74,n,2021-06-01,312,0.7,N
182,BEL,50.4738,3.99109,298.0,283.5,0.69,0.74,n,2021-06-01,312,1.6,N
183,BEL,50.76498,5.67909,296.0,283.8,0.77,0.78,n,2021-06-01,312,1.2,N
184,BEL,51.16736,3.81794,309.4,284.1,0.64,0.72,n,2021-06-01,312,3.1,N
185,BEL,51.16816,3.81926,309.8,284.9,0.64,0.72,n,2021-06-01,312,3.1,N
186,BEL,51.17039,3.81004,315.9,286.5,0.64,0.72,n,2021-06-01,312,3.1,N
187,BEL,51.17116,3.81131,324.8,287.5,0.64,0.72,n,2021-06-01,312,4.4,N
188,BEL,51.17337,3.80223,304.9,285.6,0.64,0.72,n,2021-06-01,312,3.4,N
189,BEL,51.17412,3.80345,311.1,285.5,0.64,0.72,n,2021-06-01,312,4.4,N
190,BEL,51.17612,3.81551,305.5,284.4,0.64,0.72,n,2021-06-01,312,2.3,N
191,BEL,51.17909,3.80773,300.1,284.5,0.64,0.72,n,2021-06-01,312,2.2,N
192,BEL,51.26807,4.3238,298.2,286.7,0.66,0.73,n,2021-06-01,312,2.0,N
193,BEL,51.17289,3.80974,367.0,310.8,0.36,0.58,h,2021-06-01,1124,5.4,D
194,BEL,51.17432,3.8145,340.5,303.6,0.36,0.58,n,2021-06-01,1124,5.4,D
195,BEL,51.16858,3.81547,334.3,305.7,0.48,0.48,l,2021-06-01,1306,7.9,D
196,BEL,51.17063,3.80692,353.8,313.1,0.48,0.48,n,2021-06-01,1306,13.0,D
197,BEL,51.17107,3.8139,337.9,304.7,0.48,0.48,n,2021-06-01,1306,5.6,D
198,BEL,51.17255,3.80779,355.0,313.2,0.48,0.48,n,2021-06-01,1306,9.2,D
199,BEL,51.17303,3.81475,335.1,303.7,0.48,0.48,n,2021-06-01,1306,9.2,D
200,BEL,50.57025,5.36936,297.85,274.16,0.54,0.42,n,2022-03-01,117,1.16,N
201,BEL,50.57051,5.36672,297.39,274.35,0.54,0.42,n,2022-03-01,117,1.11,N
202,BEL,50.42242,4.5416,307.65,280.78,0.36,0.57,n,2022-06-01,54,1.1,N
203,BEL,50.47362,3.99146,308.76,280.6,0.38,0.59,n,2022-06-01,54,0.77,N
204,BEL,50.47428,3.99169,305.58,281.83,0.38,0.59,n,2022-06-01,54,1.47,N
205,BEL,50.56002,4.21242,310.68,278.38,0.37,0.58,n,2022-06-01,54,1.05,N
206,BEL,50.57411,5.37255,295.95,280.53,0.33,0.55,n,2022-06-01,54,0.54,N
207,BEL,50.7667,5.67059,305.97,279.32,0.32,0.55,n,2022-06-01,54,0.89,N
208,BEL,51.16727,3.8166,324.72,280.01,0.39,0.59,n,2022-06-01,54,3.65,N
209,BEL,51.16742,3.81091,338.32,279.89,0.39,0.59,n,2022-06-01,54,3.65,N
210,BEL,51.16757,3.8052,307.58,280.16,0.39,0.59,n,2022-06-01,54,2.09,N
211,BEL,51.17278,3.81705,327.66,280.93,0.39,0.59,n,2022-06-01,54,2.99,N
212,BEL,51.17294,3.81133,337.13,281.39,0.39,0.59,n,2022-06-01,54,2.99,N
213,BEL,51.1731,3.80561,316.38,281.63,0.39,0.59,n,2022-06-01,54,3.07,N
214,BEL,51.17846,3.81173,299.24,280.3,0.39,0.59,n,2022-06-01,54,2.99,N
215,BEL,51.2568,4.33875,296.84,282.18,0.37,0.58,n,2022-06-01,54,0.66,N
216,BEL,51.26811,4.32342,297.99,282.74,0.37,0.58,n,2022-06-01,54,0.99,N
217,BEL,50.4712,3.99369,299.58,280.08,0.5,0.49,n,2022-06-01,234,0.78,N
218,BEL,50.47359,3.99487,300.06,282.21,0.5,0.49,n,2022-06-01,234,2.03,N
219,BEL,50.57093,5.37011,297.91,280.3,0.56,0.52,n,2022-06-01,234,1.23,N
220,BEL,50.76601,5.67644,304.08,282.16,0.57,0.52,n,2022-06-01,234,1.49,N
221,BEL,51.16611,4.33439,295.95,281.6,0.49,0.49,n,2022-06-01,234,1.11,N
222,BEL,51.17319,3.80184,304.13,279.09,0.47,0.48,n,2022-06-01,234,2.35,N
223,BEL,51.17409,3.81699,305.16,276.49,0.47,0.48,n,2022-06-01,234,1.49,N
224,BEL,51.17569,3.81073,301.47,278.57,0.47,0.48,n,2022-06-01,234,1.81,N
225,BEL,51.25592,4.34052,295.1,282.35,0.49,0.49,n,2022-06-01,234,0.87,N
226,BEL,51.2693,4.32639,296.83,283.23,0.49,0.48,n,2022-06-01,234,1.23,N
227,BEL,50.76243,5.67527,325.95,300.25,0.39,0.36,l,2022-06-01,1221,3.01,D
228,BEL,51.23463,3.21521,336.33,300.25,0.39,0.36,n,2022-06-01,1221,2.66,D
229,BEL,51.16651,3.80484,318.99,283.56,0.75,0.77,n,2022-09-01,28,3.88,N
230,BEL,51.16685,3.81581,295.68,282.84,0.75,0.77,n,2022-09-01,28,4.35,N
231,BEL,51.17102,3.80059,310.4,284.88,0.75,0.77,n,2022-09-01,28,5.1,N
232,BEL,51.17132,3.81166,318.15,283.65,0.75,0.77,n,2022-09-01,28,4.91,N
233,BEL,51.17329,3.79326,295.08,284.3,0.75,0.77,n,2022-09-01,28,3.88,N
234,BEL,51.17365,3.80444,330.32,285.82,0.75,0.77,n,2022-09-01,28,3.88,N
235,BEL,51.17815,3.80007,319.71,284.03,0.75,0.77,n,2022-09-01,28,5.18,N
236,BEL,51.17845,3.81121,301.2,284.16,0.75,0.77,n,2022-09-01,28,4.42,N
237,BEL,51.18077,3.80395,299.35,283.57,0.75,0.77,n,2022-09-01,28,1.48,N
238,BEL,50.3991,4.46517,307.53,276.01,0.46,0.39,n,2022-09-01,209,1.95,N
239,BEL,50.47185,3.99127,303.39,286.43,0.44,0.39,n,2022-09-01,209,1.46,N
240,BEL,50.57259,5.37016,302.6,286.61,0.48,0.4,n,2022-09-01,209,1.28,N
241,BEL,50.76616,5.67041,312.58,286.96,0.49,0.4,n,2022-09-01,209,1.36,N
242,BEL,51.17279,3.80713,302.17,280.52,0.43,0.38,n,2022-09-01,209,1.05,N
243,BEL,50.39938,4.46879,333.76,295.44,0.54,0.42,n,2022-09-01,1155,7.37,D
244,BEL,50.99751,3.78235,330.18,296.05,0.55,0.43,n,2022-09-01,1155,1.46,D
245,BEL,51.02218,3.83692,331.96,297.01,0.55,0.43,n,2022-09-01,1155,1.47,D
246,BEL,51.06585,3.58277,331.25,295.78,0.56,0.43,n,2022-09-01,1155,8.29,D
247,BEL,51.06604,3.5815,342.48,295.99,0.56,0.43,n,2022-09-01,1155,8.09,D
248,BEL,51.16471,3.81528,334.81,301.36,0.55,0.42,n,2022-09-01,1155,8.46,D
249,BEL,51.16676,3.80576,332.47,301.47,0.55,0.43,n,2022-09-01,1155,8.46,D
250,BEL,51.17213,3.81112,347.59,304.42,0.55,0.42,n,2022-09-01,1155,14.21,D
251,BEL,51.1738,3.81857,331.9,296.49,0.55,0.42,n,2022-09-01,1155,3.82,D
252,BEL,51.46371,4.75733,333.64,298.32,0.5,0.41,n,2022-09-01,1155,1.98,D
253,BEL,51.17217,3.80686,338.47,281.59,0.4,0.37,n,2022-12-01,202,15.75,N
254,BEL,51.16421,3.81752,356.46,280.25,0.45,0.63,l,2022-12-01,1329,9.64,D
255,BEL,51.16996,3.81075,336.91,282.66,0.45,0.63,n,2022-12-01,1329,9.93,D
256,BEL,51.1758,3.81061,336.96,282.97,0.45,0.63,n,2022-12-01,1329,5.7,D
257,BGR,42.07726,26.75727,329.4,287.2,0.45,0.39,n,2020-03-01,1048,2.6,D
258,BGR,42.34906,26.23134,328.7,292.4,0.46,0.39,n,2020-03-01,1048,3.1,D
259,BGR,42.381,26.31921,336.6,292.6,0.46,0.39,n,2020-03-01,1048,9.5,D
260,BGR,42.71362,24.17334,342.3,290.3,0.55,0.43,n,2020-03-01,1048,10.0,D
261,BGR,42.77734,23.49101,327.5,282.6,0.39,0.44,n,2020-03-01,1048,1.7,D
262,BGR,43.28393,25.23148,332.0,274.2,0.49,0.4,n,2020-03-01,1048,3.6,D
263,BGR,43.64529,24.05941,346.9,285.4,0.53,0.42,n,2020-03-01,1048,11.8,D
264,BGR,42.71523,24.17279,338.8,283.9,0.52,0.41,n,2020-06-01,42,8.8,N
265,BGR,43.83269,22.40406,313.4,279.4,0.43,0.38,n,2020-06-01,42,1.1,N
266,BGR,42.71191,24.17555,346.8,289.3,0.36,0.58,n,2020-06-01,1024,4.7,D
267,BGR,42.29025,23.87563,306.2,286.2,0.39,0.36,n,2020-09-01,12,0.6,N
268,BGR,42.59132,23.10501,298.7,288.4,0.4,0.37,n,2020-09-01,12,0.4,N
269,BGR,42.65638,24.81404,312.5,294.3,0.38,0.36,n,2020-09-01,12,1.7,N
270,BGR,42.71611,24.17493,327.7,291.8,0.39,0.36,n,2020-09-01,12,2.1,N
271,BGR,42.71682,24.17026,311.6,291.0,0.39,0.36,n,2020-09-01,12,2.2,N
272,BGR,43.23427,27.59528,310.3,292.3,0.41,0.37,n,2020-09-01,12,1.0,N
273,BGR,42.08205,25.8378,336.8,308.6,0.64,0.72,l,2020-09-01,1000,7.9,D
274,BGR,42.79288,27.20089,340.3,300.8,0.52,0.67,n,2020-09-01,1000,4.9,D
275,BGR,42.79308,27.19944,345.9,301.6,0.52,0.67,n,2020-09-01,1000,4.9,D
276,BGR,43.26002,24.227,355.1,303.3,0.69,0.75,n,2020-09-01,1000,25.6,D
277,BGR,43.26291,24.23545,333.4,299.9,0.69,0.75,n,2020-09-01,1000,13.5,D
278,BGR,43.26633,24.22319,330.6,299.9,0.69,0.75,n,2020-09-01,1000,5.3,D
279,BGR,43.65965,24.67479,340.0,303.1,0.64,0.72,n,2020-09-01,1000,10.7,D
280,BGR,43.66209,24.68206,352.0,302.4,0.64,0.72,n,2020-09-01,1000,10.7,D
